Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN29445,3,0,0,4,Meal Plan 1,0,Room_Type 4,106,2018,8,24,Online,0,0,0,152.1,0,Canceled
INN25576,1,0,1,2,Meal Plan 1,0,Room_Type 1,219,2017,9,4,Offline,0,0,0,76.67,0,Not_Canceled
INN20569,1,0,2,2,Meal Plan 1,0,Room_Type 4,61,2018,3,12,Online,0,0,0,82.45,1,Not_Canceled
INN18506,1,0,1,0,Meal Plan 1,0,Room_Type 5,0,2018,10,3,Online,0,0,0,156.0,0,Not_Canceled
INN13303,2,1,2,5,Meal Plan 1,0,Room_Type 1,98,2018,7,2,Online,0,0,0,130.5,2,Not_Canceled
INN07801,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,11,2,Aviation,0,0,0,94.0,0,Canceled
INN13313,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN28086,2,0,0,2,Meal Plan 2,0,Room_Type 1,377,2018,10,14,Offline,0,0,0,115.0,1,Canceled
INN35033,2,0,1,5,Meal Plan 1,0,Room_Type 1,32,2018,12,27,Offline,0,0,0,70.0,0,Not_Canceled
INN13794,2,1,1,2,Meal Plan 1,0,Room_Type 1,19,2018,1,29,Online,0,0,0,89.3,2,Not_Canceled
INN04640,1,0,0,2,Meal Plan 1,0,Room_Type 4,2,2018,9,30,Online,0,0,0,205.0,2,Not_Canceled
INN09038,2,1,0,2,Meal Plan 1,0,Room_Type 1,10,2018,4,7,Complementary,0,0,0,0.0,2,Not_Canceled
INN02446,2,0,1,1,Meal Plan 1,0,Room_Type 1,1,2017,8,10,Online,0,0,0,105.0,0,Canceled
INN09799,2,0,2,4,Meal Plan 1,0,Room_Type 1,132,2018,7,22,Online,0,0,0,100.87,1,Not_Canceled
INN02744,3,0,2,1,Meal Plan 1,0,Room_Type 1,44,2018,4,23,Offline,0,0,0,133.0,1,Not_Canceled
INN34846,3,0,1,4,Meal Plan 1,0,Room_Type 4,186,2018,8,15,Online,0,0,0,130.05,1,Canceled
INN20175,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN30620,2,0,0,4,Meal Plan 1,0,Room_Type 4,57,2018,9,6,Online,0,0,0,130.5,2,Not_Canceled
INN13706,2,0,1,4,Meal Plan 1,0,Room_Type 4,51,2018,8,31,Online,0,0,0,90.2,1,Not_Canceled
INN00370,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN19826,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,4,20,Online,0,0,0,95.0,1,Not_Canceled
INN31429,1,0,1,3,Meal Plan 2,0,Room_Type 1,4,2018,3,7,Offline,0,0,0,88.0,0,Not_Canceled
INN14281,2,2,1,4,Meal Plan 1,0,Room_Type 6,138,2018,7,11,Online,0,0,0,169.15,0,Canceled
INN15321,2,0,0,1,Not Selected,0,Room_Type 1,8,2018,9,2,Online,0,0,0,119.0,1,Not_Canceled
INN20356,2,0,2,2,Not Selected,0,Room_Type 1,75,2018,12,2,Online,0,0,0,74.8,1,Not_Canceled
INN11223,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,2018,11,3,Offline,0,0,0,89.0,0,Canceled
INN28350,2,0,1,3,Not Selected,0,Room_Type 1,85,2018,4,28,Online,0,0,0,102.43,0,Canceled
INN36076,2,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,11,19,Online,0,0,0,72.25,2,Not_Canceled
INN10748,2,0,1,3,Meal Plan 1,0,Room_Type 1,88,2018,2,29,Online,0,0,0,56.94,0,Canceled
INN19671,1,0,2,4,Meal Plan 1,0,Room_Type 1,69,2018,6,12,Offline,0,0,0,120.0,0,Canceled
INN04293,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,12,7,Complementary,0,0,0,0.0,0,Not_Canceled
INN36045,2,0,2,5,Meal Plan 1,0,Room_Type 1,265,2018,8,3,Offline,0,0,0,72.25,0,Not_Canceled
INN18866,2,0,1,2,Meal Plan 1,0,Room_Type 1,15,2018,11,7,Online,0,0,0,200.0,2,Not_Canceled
INN18419,1,0,1,0,Meal Plan 1,0,Room_Type 1,32,2018,10,10,Corporate,0,0,0,95.0,0,Not_Canceled
INN33617,2,0,0,3,Meal Plan 1,0,Room_Type 4,80,2018,4,28,Online,0,0,0,130.2,1,Not_Canceled
INN14805,1,0,1,2,Meal Plan 1,0,Room_Type 1,64,2018,11,18,Online,0,0,0,86.4,1,Canceled
INN33916,1,0,2,2,Meal Plan 1,0,Room_Type 1,31,2018,11,11,Online,0,0,0,84.15,2,Not_Canceled
INN29752,2,1,2,2,Meal Plan 1,0,Room_Type 1,25,2018,4,17,Online,0,0,0,125.5,0,Not_Canceled
INN01576,1,0,1,1,Meal Plan 1,0,Room_Type 6,0,2018,3,21,Complementary,1,0,20,0.0,2,Not_Canceled
INN31272,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Offline,0,0,0,110.0,0,Canceled
INN15986,2,0,1,1,Meal Plan 1,0,Room_Type 1,159,2018,4,9,Offline,0,0,0,70.0,1,Not_Canceled
INN22353,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,2017,12,30,Offline,0,0,0,71.0,0,Not_Canceled
INN20745,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
INN10960,2,0,0,3,Meal Plan 1,0,Room_Type 1,335,2018,10,13,Offline,0,0,0,90.0,1,Not_Canceled
INN25148,2,0,2,2,Meal Plan 1,0,Room_Type 1,56,2017,9,25,Offline,0,0,0,185.0,0,Not_Canceled
INN00897,2,0,2,1,Not Selected,1,Room_Type 1,29,2017,12,6,Offline,0,0,0,66.0,1,Not_Canceled
INN18235,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,2018,10,13,Offline,0,0,0,105.0,0,Not_Canceled
INN12366,2,0,2,2,Meal Plan 1,0,Room_Type 1,64,2018,3,6,Online,0,0,0,83.48,0,Not_Canceled
INN23551,1,0,0,3,Not Selected,0,Room_Type 1,7,2018,6,29,Online,0,0,0,132.33,1,Not_Canceled
INN35039,2,0,1,1,Meal Plan 1,0,Room_Type 1,8,2018,8,13,Online,0,0,0,132.0,0,Not_Canceled
INN22231,2,0,0,1,Meal Plan 1,0,Room_Type 6,1,2018,12,17,Complementary,0,0,0,0.0,1,Not_Canceled
INN13798,2,1,0,2,Meal Plan 1,0,Room_Type 1,120,2018,7,14,Online,0,0,0,121.5,0,Canceled
INN00698,2,0,2,2,Meal Plan 1,0,Room_Type 1,108,2018,12,25,Online,0,0,0,104.0,2,Not_Canceled
INN13340,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,2018,1,29,Online,0,0,0,90.0,0,Not_Canceled
INN11181,2,0,2,4,Meal Plan 1,0,Room_Type 1,80,2018,3,26,Offline,0,0,0,80.75,0,Not_Canceled
INN31128,2,0,2,2,Not Selected,0,Room_Type 1,95,2018,5,21,Online,0,0,0,109.65,0,Canceled
INN32795,2,0,0,2,Meal Plan 1,0,Room_Type 1,55,2018,11,2,Online,0,0,0,97.2,1,Not_Canceled
INN25780,3,0,0,3,Meal Plan 1,0,Room_Type 1,42,2018,3,10,Online,0,0,0,83.61,1,Not_Canceled
INN19228,2,0,0,3,Not Selected,0,Room_Type 1,8,2018,8,16,Online,0,0,0,103.69,0,Canceled
INN26489,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,2018,6,3,Offline,0,0,0,100.0,0,Not_Canceled
INN03101,2,0,0,1,Meal Plan 1,0,Room_Type 1,49,2018,5,21,Online,0,0,0,126.9,0,Canceled
INN29307,2,0,1,1,Meal Plan 1,0,Room_Type 4,0,2018,2,13,Online,0,0,0,106.0,0,Canceled
INN31317,2,0,0,3,Meal Plan 1,0,Room_Type 4,138,2018,6,29,Online,0,0,0,109.8,1,Canceled
INN32501,2,0,1,3,Meal Plan 1,0,Room_Type 4,3,2018,8,25,Online,0,0,0,110.8,1,Not_Canceled
INN01349,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,2018,6,6,Online,0,0,0,115.0,0,Canceled
INN30360,2,0,2,3,Not Selected,0,Room_Type 1,71,2018,3,12,Online,0,0,0,45.9,0,Not_Canceled
INN31053,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,27,Online,0,0,0,139.0,1,Canceled
INN19833,2,0,2,5,Meal Plan 1,0,Room_Type 1,177,2018,7,20,Online,0,0,0,93.38,1,Not_Canceled
INN11715,2,0,1,0,Meal Plan 1,0,Room_Type 1,0,2017,9,27,Complementary,1,0,6,0.0,1,Not_Canceled
INN31307,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,2018,5,20,Offline,0,0,0,65.0,1,Not_Canceled
INN34080,2,0,0,4,Meal Plan 1,0,Room_Type 4,8,2018,2,17,Online,0,0,0,106.0,1,Not_Canceled
INN25076,2,0,2,2,Not Selected,0,Room_Type 1,5,2017,8,16,Online,0,0,0,92.25,0,Not_Canceled
INN27754,2,2,2,6,Meal Plan 1,0,Room_Type 6,291,2018,12,24,Online,0,0,0,146.2,0,Not_Canceled
INN28222,1,0,0,2,Meal Plan 1,0,Room_Type 1,30,2018,3,4,Online,0,0,0,86.4,0,Not_Canceled
INN05771,2,0,0,3,Not Selected,0,Room_Type 1,18,2018,3,9,Online,0,0,0,85.0,1,Not_Canceled
INN12086,3,0,2,2,Meal Plan 1,0,Room_Type 4,34,2018,8,28,Online,0,0,0,150.98,2,Not_Canceled
INN11855,2,0,2,2,Meal Plan 1,0,Room_Type 1,54,2018,10,16,Offline,0,0,0,81.0,0,Not_Canceled
INN18153,1,2,1,3,Meal Plan 1,0,Room_Type 6,56,2018,6,20,Online,0,0,0,154.71,0,Canceled
INN22559,2,0,0,4,Not Selected,0,Room_Type 1,57,2018,3,30,Online,0,0,0,76.76,0,Canceled
INN03733,3,0,2,0,Meal Plan 1,0,Room_Type 4,109,2018,7,10,Online,0,0,0,146.7,2,Not_Canceled
INN29881,2,0,1,1,Not Selected,0,Room_Type 1,268,2018,10,1,Online,0,0,0,95.4,0,Canceled
INN36151,2,0,2,2,Meal Plan 1,0,Room_Type 1,2,2018,11,18,Online,0,0,0,92.86,0,Not_Canceled
INN30887,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,2018,10,13,Offline,0,0,0,109.65,0,Not_Canceled
INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,2017,9,13,Online,0,0,0,150.25,0,Not_Canceled
INN30693,2,0,0,2,Meal Plan 1,0,Room_Type 6,110,2018,10,14,Online,0,0,0,190.8,1,Not_Canceled
INN19647,2,0,0,3,Meal Plan 2,0,Room_Type 1,190,2018,9,8,Online,0,0,0,165.6,0,Canceled
INN29723,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN25329,2,0,2,4,Not Selected,0,Room_Type 1,200,2018,8,26,Online,0,0,0,83.58,0,Canceled
INN34566,2,0,0,2,Not Selected,0,Room_Type 1,36,2018,10,28,Online,0,0,0,109.0,2,Not_Canceled
INN31178,2,0,0,3,Meal Plan 1,0,Room_Type 1,144,2017,12,29,Online,0,0,0,72.25,2,Not_Canceled
INN08569,1,0,1,2,Meal Plan 1,1,Room_Type 1,11,2018,4,11,Aviation,0,0,0,104.0,0,Not_Canceled
INN03699,2,0,0,1,Meal Plan 1,0,Room_Type 1,8,2018,11,5,Offline,0,0,0,130.0,0,Not_Canceled
INN02593,2,0,2,0,Meal Plan 2,0,Room_Type 1,386,2018,10,23,Online,0,0,0,115.0,1,Canceled
INN28954,2,0,1,4,Meal Plan 1,0,Room_Type 1,142,2018,7,13,Offline,0,0,0,72.25,2,Not_Canceled
INN35980,1,0,2,0,Meal Plan 1,0,Room_Type 1,61,2017,10,4,Offline,0,0,0,73.0,0,Not_Canceled
INN26914,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,109.0,0,Not_Canceled
INN06096,2,0,1,2,Meal Plan 1,0,Room_Type 1,32,2018,2,22,Online,0,0,0,83.9,1,Not_Canceled
INN00481,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,2018,6,15,Online,0,0,0,130.0,0,Canceled
INN28207,2,0,0,3,Meal Plan 1,0,Room_Type 1,213,2018,6,7,Offline,0,0,0,130.0,0,Canceled
INN14447,2,1,2,2,Meal Plan 1,0,Room_Type 1,182,2018,7,30,Online,0,0,0,114.75,0,Canceled
INN02858,2,0,2,1,Meal Plan 1,0,Room_Type 1,221,2017,10,17,Offline,0,0,0,65.0,0,Not_Canceled
INN13239,2,0,0,2,Meal Plan 2,0,Room_Type 1,63,2017,9,4,Offline,0,0,0,116.0,0,Not_Canceled
INN34502,2,0,0,1,Not Selected,0,Room_Type 4,15,2017,9,17,Online,0,0,0,115.0,3,Not_Canceled
INN20205,2,0,2,1,Not Selected,0,Room_Type 1,0,2017,12,27,Online,0,0,0,91.67,0,Not_Canceled
INN08841,2,0,2,5,Meal Plan 1,0,Room_Type 1,57,2017,12,25,Online,0,0,0,72.47,0,Not_Canceled
INN15273,2,0,2,1,Meal Plan 1,0,Room_Type 1,78,2018,4,9,Online,0,0,0,96.3,0,Not_Canceled
INN12860,2,0,1,2,Meal Plan 1,0,Room_Type 1,38,2018,5,23,Online,0,0,0,126.9,1,Canceled
INN30041,3,0,1,1,Meal Plan 1,0,Room_Type 6,68,2018,6,4,Online,0,0,0,194.4,3,Not_Canceled
INN33654,1,0,1,2,Meal Plan 1,0,Room_Type 1,40,2018,11,28,Online,0,0,0,96.0,1,Not_Canceled
INN02044,3,0,1,3,Meal Plan 1,0,Room_Type 4,319,2018,12,29,Online,0,0,0,113.9,2,Canceled
INN28276,2,0,0,4,Meal Plan 1,0,Room_Type 6,4,2018,4,20,Online,0,0,0,143.38,2,Not_Canceled
INN35826,2,0,1,2,Meal Plan 1,0,Room_Type 1,19,2018,5,2,Online,0,0,0,130.0,0,Not_Canceled
INN03287,2,0,1,3,Meal Plan 1,0,Room_Type 1,116,2018,11,3,Online,0,0,0,90.0,1,Not_Canceled
INN03827,2,1,2,5,Meal Plan 2,0,Room_Type 4,93,2018,10,22,Online,0,0,0,150.56,1,Canceled
INN05027,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Online,0,0,0,94.5,0,Canceled
INN06748,1,0,0,2,Meal Plan 1,0,Room_Type 1,6,2017,10,20,Online,0,0,0,120.0,2,Not_Canceled
INN07776,0,2,1,0,Meal Plan 1,0,Room_Type 2,30,2018,1,3,Online,0,0,0,15.0,1,Not_Canceled
INN32164,2,1,0,1,Not Selected,0,Room_Type 1,30,2018,11,18,Online,0,0,0,88.0,1,Canceled
INN08478,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,Not_Canceled
INN08613,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,2017,9,18,Offline,0,0,0,109.0,0,Not_Canceled
INN28548,1,0,0,2,Meal Plan 1,0,Room_Type 1,119,2018,3,29,Offline,0,0,0,83.0,0,Not_Canceled
INN02956,2,0,0,1,Not Selected,0,Room_Type 1,20,2018,10,27,Offline,0,0,0,85.0,0,Not_Canceled
INN29839,2,0,0,3,Meal Plan 1,0,Room_Type 1,20,2018,10,4,Online,0,0,0,149.0,0,Not_Canceled
INN31989,2,2,2,5,Meal Plan 1,0,Room_Type 7,110,2018,8,21,Online,0,0,0,205.38,2,Canceled
INN14178,2,0,2,6,Meal Plan 1,0,Room_Type 1,4,2017,9,8,Online,0,0,0,132.13,0,Not_Canceled
INN17914,2,1,0,4,Meal Plan 1,0,Room_Type 1,112,2018,12,6,Online,0,0,0,100.3,2,Canceled
INN32650,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,2018,5,19,Offline,0,0,0,124.8,0,Not_Canceled
INN07110,2,0,0,2,Meal Plan 2,0,Room_Type 4,101,2018,8,9,Online,0,0,0,165.6,0,Canceled
INN06269,1,0,0,2,Meal Plan 1,0,Room_Type 1,4,2018,5,31,Corporate,0,0,0,121.0,0,Not_Canceled
INN06866,2,0,2,3,Not Selected,0,Room_Type 1,90,2018,3,20,Online,0,0,0,51.71,1,Not_Canceled
INN16182,2,2,0,3,Meal Plan 1,0,Room_Type 2,8,2017,12,15,Online,0,0,0,160.83,0,Not_Canceled
INN14911,2,0,0,1,Not Selected,0,Room_Type 1,1,2018,3,15,Online,0,0,0,97.0,1,Not_Canceled
INN03804,2,2,1,1,Meal Plan 1,0,Room_Type 6,46,2018,5,14,Online,0,0,0,198.9,0,Canceled
INN26544,3,0,0,1,Meal Plan 1,0,Room_Type 4,8,2018,12,8,Online,0,0,0,154.0,0,Not_Canceled
INN07242,2,0,1,0,Not Selected,0,Room_Type 1,29,2018,8,8,Online,0,0,0,139.0,1,Not_Canceled
INN01808,3,0,0,2,Meal Plan 1,0,Room_Type 4,24,2018,7,26,Online,0,0,0,187.0,0,Not_Canceled
INN13625,3,0,1,2,Meal Plan 2,0,Room_Type 1,161,2018,3,25,Offline,0,0,0,130.0,0,Canceled
INN31355,1,0,1,3,Meal Plan 1,0,Room_Type 1,60,2018,11,21,Online,0,0,0,74.8,0,Canceled
INN02208,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Online,0,0,0,137.0,0,Canceled
INN16046,2,0,2,3,Meal Plan 1,0,Room_Type 1,54,2018,12,25,Online,0,0,0,72.63,2,Not_Canceled
INN09898,2,0,1,1,Not Selected,0,Room_Type 1,3,2018,8,1,Online,0,0,0,109.0,1,Not_Canceled
INN06907,2,0,0,1,Meal Plan 1,0,Room_Type 1,31,2018,3,23,Online,0,0,0,126.9,0,Canceled
INN06664,2,0,1,2,Meal Plan 1,0,Room_Type 1,95,2018,2,5,Offline,0,0,0,72.0,0,Not_Canceled
INN01279,1,0,0,3,Meal Plan 1,0,Room_Type 1,76,2017,9,15,Offline,0,0,0,64.6,0,Not_Canceled
INN17056,2,0,0,3,Meal Plan 1,0,Room_Type 1,56,2018,11,3,Online,0,0,0,86.4,0,Not_Canceled
INN05293,2,0,0,1,Not Selected,0,Room_Type 1,113,2018,10,13,Online,0,0,0,108.0,1,Canceled
INN27348,1,0,0,1,Meal Plan 2,0,Room_Type 1,3,2018,4,9,Complementary,0,0,0,0.0,0,Not_Canceled
INN09745,2,0,1,0,Not Selected,0,Room_Type 1,14,2018,6,26,Online,0,0,0,89.0,0,Canceled
INN01877,2,0,0,2,Meal Plan 1,0,Room_Type 1,217,2018,8,10,Online,0,0,0,96.3,0,Canceled
INN06880,2,0,0,2,Not Selected,0,Room_Type 1,6,2018,3,22,Online,0,0,0,89.0,0,Canceled
INN17939,1,0,6,15,Meal Plan 1,0,Room_Type 1,8,2018,4,13,Corporate,0,0,0,130.0,0,Canceled
INN16097,2,0,0,3,Meal Plan 1,0,Room_Type 4,107,2018,4,14,Online,0,0,0,102.3,1,Canceled
INN11473,3,0,0,3,Meal Plan 1,0,Room_Type 4,69,2018,7,19,Online,0,0,0,140.7,1,Not_Canceled
INN25909,0,2,1,4,Meal Plan 1,0,Room_Type 2,32,2018,9,12,Online,0,0,0,124.25,0,Canceled
INN08038,2,0,0,4,Meal Plan 1,0,Room_Type 1,81,2017,12,30,Online,0,0,0,110.8,3,Not_Canceled
INN10824,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,2018,1,19,Offline,0,0,0,80.0,0,Not_Canceled
INN11770,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,2018,2,19,Corporate,0,0,0,81.0,0,Not_Canceled
INN03064,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
INN11036,2,0,2,1,Not Selected,0,Room_Type 1,110,2018,8,14,Offline,0,0,0,63.75,0,Not_Canceled
INN22993,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,2017,12,30,Offline,0,0,0,67.0,0,Not_Canceled
INN35598,2,0,2,2,Meal Plan 1,0,Room_Type 1,27,2018,3,6,Offline,0,0,0,87.0,0,Not_Canceled
INN33101,1,0,1,2,Meal Plan 1,0,Room_Type 4,12,2018,5,30,Online,0,0,0,112.42,0,Canceled
INN23160,2,0,1,1,Not Selected,0,Room_Type 1,24,2018,9,26,Online,0,0,0,107.1,0,Canceled
INN26122,2,0,0,2,Meal Plan 2,0,Room_Type 1,265,2018,6,24,Offline,0,0,0,115.0,1,Canceled
INN26209,2,0,1,3,Meal Plan 1,0,Room_Type 1,184,2017,10,12,Online,0,0,0,89.25,0,Canceled
INN36260,3,0,0,3,Meal Plan 1,0,Room_Type 1,16,2017,9,9,Online,0,0,0,131.0,2,Not_Canceled
INN31561,2,0,0,2,Meal Plan 2,0,Room_Type 1,102,2017,10,16,Offline,0,0,0,101.5,0,Canceled
INN06419,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,2018,2,17,Offline,0,0,0,75.0,0,Not_Canceled
INN01271,1,0,2,1,Meal Plan 2,0,Room_Type 1,122,2018,3,27,Offline,0,0,0,86.0,0,Not_Canceled
INN34294,2,1,1,0,Meal Plan 1,0,Room_Type 1,64,2018,9,4,Online,0,0,0,143.5,1,Canceled
INN26646,2,0,0,2,Not Selected,0,Room_Type 2,103,2018,6,14,Online,0,0,0,116.1,0,Canceled
INN17476,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,2017,8,14,Offline,0,0,0,109.0,0,Not_Canceled
INN01091,2,0,0,3,Not Selected,0,Room_Type 1,36,2018,12,8,Online,0,0,0,88.0,0,Canceled
INN15903,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,2017,12,18,Online,0,0,0,87.0,1,Not_Canceled
INN18471,2,0,0,1,Not Selected,0,Room_Type 1,5,2018,8,17,Online,0,0,0,118.0,2,Not_Canceled
INN14119,1,0,2,2,Meal Plan 1,0,Room_Type 4,81,2018,11,6,Online,0,0,0,146.6,1,Not_Canceled
INN01865,2,0,2,3,Meal Plan 1,0,Room_Type 1,210,2018,8,7,Online,0,0,0,90.95,1,Not_Canceled
INN27934,1,0,2,5,Meal Plan 1,0,Room_Type 1,75,2018,3,19,Online,0,0,0,74.68,0,Not_Canceled
INN05750,2,0,0,5,Not Selected,0,Room_Type 1,249,2018,12,27,Offline,0,0,0,120.55,0,Not_Canceled
INN19115,2,2,0,2,Meal Plan 1,0,Room_Type 6,28,2018,9,13,Online,0,0,0,235.5,1,Not_Canceled
INN05733,2,0,0,2,Meal Plan 1,0,Room_Type 1,154,2018,8,24,Online,0,0,0,95.4,0,Canceled
INN24293,2,0,2,2,Meal Plan 1,0,Room_Type 1,129,2018,5,13,Offline,0,0,0,80.75,0,Not_Canceled
INN09117,2,0,0,2,Meal Plan 1,0,Room_Type 1,49,2018,3,23,Online,0,0,0,99.0,1,Canceled
INN36212,2,0,1,3,Meal Plan 1,0,Room_Type 1,85,2018,10,6,Offline,0,0,0,42.5,1,Not_Canceled
INN19608,2,0,4,5,Meal Plan 1,0,Room_Type 1,63,2018,12,18,Online,0,0,0,88.4,2,Not_Canceled
INN06015,2,0,1,3,Meal Plan 1,0,Room_Type 1,103,2018,11,7,Online,0,0,0,188.5,2,Not_Canceled
INN17437,2,0,2,2,Meal Plan 2,0,Room_Type 4,166,2018,7,24,Offline,0,0,0,107.95,0,Canceled
INN03068,2,0,2,1,Meal Plan 1,0,Room_Type 1,145,2018,1,3,Offline,0,0,0,65.0,0,Not_Canceled
INN14219,2,2,1,3,Meal Plan 1,0,Room_Type 6,58,2018,4,21,Online,0,0,0,167.45,0,Canceled
INN30069,3,0,0,4,Meal Plan 1,0,Room_Type 4,79,2018,11,30,Online,0,0,0,119.0,1,Canceled
INN00087,2,0,2,3,Not Selected,0,Room_Type 1,196,2018,9,4,Online,0,0,0,96.05,1,Not_Canceled
INN18876,2,1,0,2,Meal Plan 1,0,Room_Type 1,179,2018,8,31,Online,0,0,0,127.8,0,Canceled
INN18998,2,0,2,0,Meal Plan 1,0,Room_Type 4,68,2018,4,10,Online,0,0,0,118.8,0,Canceled
INN05611,2,0,1,1,Meal Plan 2,0,Room_Type 1,37,2018,10,22,Offline,0,0,0,115.0,0,Not_Canceled
INN03726,1,0,0,2,Meal Plan 1,0,Room_Type 1,2,2018,2,10,Online,0,0,0,80.0,1,Not_Canceled
INN28970,1,0,0,1,Not Selected,0,Room_Type 1,1,2018,12,27,Online,0,0,0,65.6,0,Not_Canceled
INN05706,2,0,0,1,Meal Plan 1,0,Room_Type 4,131,2018,5,13,Online,0,0,0,114.3,1,Canceled
INN07546,2,0,1,2,Meal Plan 2,0,Room_Type 1,309,2018,5,13,Online,0,0,0,101.0,0,Canceled
INN29366,1,0,0,3,Meal Plan 2,0,Room_Type 1,88,2018,5,3,Offline,0,0,0,96.0,0,Not_Canceled
INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,2018,12,27,Online,0,0,0,108.8,1,Not_Canceled
INN22606,2,0,2,5,Meal Plan 1,0,Room_Type 1,267,2018,9,19,Online,0,0,0,73.37,1,Not_Canceled
INN02880,2,0,0,3,Meal Plan 1,0,Room_Type 1,50,2018,11,10,Online,0,0,0,126.3,2,Not_Canceled
INN03452,2,0,0,2,Not Selected,0,Room_Type 1,82,2018,12,9,Online,0,0,0,79.2,1,Not_Canceled
INN08815,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
INN04220,2,0,1,2,Meal Plan 1,0,Room_Type 2,8,2018,3,11,Online,0,0,0,103.0,1,Not_Canceled
INN13149,2,0,1,3,Meal Plan 1,0,Room_Type 1,332,2018,9,22,Online,0,0,0,77.23,2,Not_Canceled
INN25804,1,0,2,1,Meal Plan 1,0,Room_Type 1,30,2017,9,6,Corporate,0,0,0,65.0,0,Not_Canceled
INN07213,1,0,0,2,Meal Plan 2,0,Room_Type 4,80,2017,10,9,Offline,0,0,0,108.0,0,Not_Canceled
INN31443,2,0,1,3,Not Selected,0,Room_Type 1,117,2018,6,2,Online,0,0,0,109.65,1,Not_Canceled
INN00280,3,0,2,5,Meal Plan 1,0,Room_Type 4,40,2018,4,21,Online,0,0,0,135.64,1,Not_Canceled
INN25871,2,0,1,2,Meal Plan 1,0,Room_Type 1,193,2018,6,20,Offline,0,0,0,120.0,0,Canceled
INN22812,2,0,1,3,Meal Plan 1,0,Room_Type 1,79,2018,3,24,Online,0,0,0,90.95,1,Canceled
INN07306,2,0,1,2,Not Selected,0,Room_Type 1,150,2018,12,2,Online,0,0,0,79.2,0,Canceled
INN30960,2,0,2,1,Meal Plan 2,0,Room_Type 1,131,2017,8,15,Offline,0,0,0,94.5,0,Canceled
INN21965,3,0,1,2,Meal Plan 1,0,Room_Type 1,128,2018,7,11,Online,0,0,0,140.7,0,Canceled
INN03357,2,0,0,3,Meal Plan 1,0,Room_Type 1,126,2018,3,24,Offline,0,0,0,55.0,0,Not_Canceled
INN29731,2,0,2,1,Not Selected,0,Room_Type 1,92,2018,11,12,Online,0,0,0,79.2,2,Canceled
INN04449,2,0,1,3,Meal Plan 1,0,Room_Type 4,4,2017,10,19,Offline,0,0,0,72.25,0,Not_Canceled
INN08022,1,0,0,1,Meal Plan 1,0,Room_Type 1,16,2018,3,11,Corporate,0,0,0,75.0,0,Not_Canceled
INN30254,3,0,1,1,Meal Plan 1,0,Room_Type 4,42,2018,3,12,Online,0,0,0,114.3,0,Not_Canceled
