type_of_meal_plan,required_car_parking_space,room_type_reserved,market_segment_type,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,arrival_date,arrival_year,arrival_month,booking_status,Booking_ID,month_as_sin,month_as_cos
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,40,0,0,0,96.0,1,28,2018,11,Not_Canceled,INN33654,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,1,71,0,0,0,116.1,0,9,2018,6,Canceled,INN06536,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 4,Offline,3,0,2,1,137,0,0,0,93.0,2,7,2018,2,Not_Canceled,INN34452,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,0,3,55,0,0,0,168.3,0,20,2018,9,Canceled,INN14016,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,80,0,0,0,75.0,0,3,2018,12,Not_Canceled,INN19233,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Offline,2,0,0,2,78,0,0,0,69.7,0,22,2018,3,Not_Canceled,INN23806,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,122,0,0,0,85.0,0,15,2018,4,Not_Canceled,INN33001,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,0,3,98,0,0,0,79.2,2,8,2018,12,Not_Canceled,INN01340,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,1,2,30,0,0,0,87.27,0,11,2018,11,Not_Canceled,INN08039,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,2,4,261,0,0,0,93.78,1,22,2018,10,Not_Canceled,INN15396,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 4,Online,2,0,1,5,133,0,0,0,127.15,1,24,2018,5,Not_Canceled,INN12247,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,1,24,0,0,0,107.1,0,26,2018,9,Canceled,INN23160,-1.0,-1.8369701987210297e-16
Not Selected,1,Room_Type 1,Offline,2,0,2,2,12,0,0,0,71.8,0,19,2018,3,Not_Canceled,INN31078,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,1,0,1,2,57,0,0,0,86.4,1,18,2018,11,Canceled,INN22391,-0.5000000000000004,0.8660254037844384
Meal Plan 2,0,Room_Type 1,Offline,2,0,2,1,122,0,0,0,107.0,1,27,2018,3,Not_Canceled,INN07881,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,3,0,0,2,24,0,0,0,100.0,0,9,2017,7,Canceled,INN06283,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,61,0,0,0,78.54,2,19,2017,10,Not_Canceled,INN10370,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,50,0,0,0,85.85,0,28,2018,3,Not_Canceled,INN33558,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,2,0,1,3,26,0,0,0,151.0,1,19,2018,5,Not_Canceled,INN16663,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,1,0,0,0,120.0,1,2,2018,6,Not_Canceled,INN25201,1.2246467991473532e-16,-1.0
Not Selected,0,Room_Type 1,Online,2,0,0,3,240,0,0,0,85.5,1,18,2018,8,Canceled,INN03569,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,217,0,0,0,96.3,0,10,2018,8,Canceled,INN01877,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,3,0,1,5,123,0,0,0,162.0,0,20,2018,9,Canceled,INN09739,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,250,0,0,0,95.0,0,26,2018,9,Canceled,INN12851,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,2,1,92,0,0,0,79.2,2,12,2018,11,Canceled,INN29731,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,27,0,0,0,95.0,0,9,2018,5,Not_Canceled,INN21487,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,12,0,0,0,163.67,1,1,2018,4,Not_Canceled,INN23598,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,37,0,0,0,105.0,0,13,2018,10,Not_Canceled,INN28067,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,21,0,0,0,102.0,1,1,2018,11,Not_Canceled,INN12587,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,16,0,0,0,108.67,0,8,2018,12,Not_Canceled,INN18340,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,276,0,0,0,95.67,0,22,2018,9,Not_Canceled,INN22462,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Offline,3,0,1,1,221,0,0,0,96.9,1,22,2018,8,Not_Canceled,INN01797,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,2,2,37,0,0,0,74.8,1,2,2018,12,Not_Canceled,INN29233,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,1,2,6,0,0,0,157.0,0,15,2018,4,Not_Canceled,INN13534,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,0,2,2,24,0,0,0,95.2,1,25,2018,12,Not_Canceled,INN36109,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,1,1,99,0,0,0,107.1,0,29,2018,8,Canceled,INN29146,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,305,0,0,0,89.0,0,4,2018,11,Canceled,INN34378,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,57,0,0,0,126.9,2,21,2018,5,Not_Canceled,INN19058,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,1,3,117,0,0,0,109.65,1,2,2018,6,Not_Canceled,INN31443,1.2246467991473532e-16,-1.0
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,265,0,0,0,115.0,1,24,2018,6,Canceled,INN15794,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,0,7,1,0,2,84.0,1,25,2018,7,Not_Canceled,INN11686,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,1,4,197,0,0,0,113.4,0,21,2018,12,Not_Canceled,INN25943,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,3,0,0,0,64.0,0,13,2017,11,Not_Canceled,INN15571,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,4,60,0,0,0,96.3,1,9,2017,12,Not_Canceled,INN00472,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Offline,2,0,2,5,115,0,0,0,82.45,0,22,2018,8,Not_Canceled,INN14914,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Offline,2,0,0,2,85,0,0,0,66.6,0,22,2018,1,Not_Canceled,INN18155,0.49999999999999994,0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,332,0,0,0,77.23,2,22,2018,9,Not_Canceled,INN13149,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,0,0,0,0,117.04,0,29,2018,10,Not_Canceled,INN21909,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,99,0,0,0,81.0,0,19,2018,2,Not_Canceled,INN11431,0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,2,2,158,0,0,0,89.25,0,24,2018,7,Canceled,INN25152,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,6,0,0,0,116.0,0,3,2018,3,Canceled,INN14632,1.0,6.123233995736766e-17
Not Selected,0,Room_Type 1,Online,2,0,2,0,9,0,0,0,153.0,2,14,2018,8,Not_Canceled,INN34749,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,2,32,0,0,0,73.0,0,20,2017,11,Not_Canceled,INN03579,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,3,0,0,0,82.88,0,21,2018,12,Not_Canceled,INN33086,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,1,97,0,0,0,80.75,0,16,2018,5,Not_Canceled,INN19730,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,0,1,3,60,0,0,0,74.8,0,21,2018,11,Canceled,INN31355,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Offline,3,0,2,2,26,0,0,0,60.75,1,26,2017,12,Not_Canceled,INN10275,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,0,0,0,0,85.0,0,16,2018,2,Not_Canceled,INN05926,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,17,0,0,0,95.0,0,30,2017,10,Not_Canceled,INN25383,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,1,3,113,0,0,0,89.25,0,9,2018,5,Canceled,INN12597,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,68,0,0,0,132.3,2,18,2018,10,Not_Canceled,INN05911,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,1,0,0,1,0,0,0,0,84.7,1,25,2018,10,Canceled,INN35306,-0.8660254037844386,0.5000000000000001
Meal Plan 1,1,Room_Type 1,Online,2,0,2,1,180,0,0,0,135.9,1,3,2018,9,Canceled,INN02343,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,3,0,3,5,185,0,0,0,150.4,0,2,2018,10,Canceled,INN32177,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,3,166,0,0,0,110.0,0,1,2018,11,Canceled,INN20968,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,102,0,0,0,108.3,1,3,2018,5,Not_Canceled,INN31212,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,105,0,0,0,75.0,0,6,2018,4,Canceled,INN29400,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,1,0,0,3,55,0,0,0,86.4,2,8,2018,12,Not_Canceled,INN24073,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,0,2,93,0,0,0,137.7,2,12,2018,7,Not_Canceled,INN25173,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,2,1,139,0,0,0,123.3,1,7,2018,8,Not_Canceled,INN10313,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,286,0,0,0,90.0,0,16,2018,10,Canceled,INN02650,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,37,0,0,0,105.0,0,13,2018,10,Not_Canceled,INN18235,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,30,0,0,0,118.58,1,16,2017,10,Not_Canceled,INN16675,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,0,3,48,0,0,0,73.1,1,2,2018,3,Canceled,INN27764,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,13,0,0,0,126.0,1,12,2017,10,Not_Canceled,INN32284,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,0,10,0,0,0,97.0,0,13,2018,3,Canceled,INN16471,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,1,2,5,40,0,0,0,127.16,0,28,2018,8,Not_Canceled,INN13888,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,1,97,0,0,0,80.75,0,30,2018,10,Canceled,INN14898,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,2,3,15,0,0,0,116.2,2,12,2018,3,Not_Canceled,INN30579,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Online,2,1,1,2,81,0,0,0,135.0,0,21,2018,10,Canceled,INN00994,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,377,0,0,0,115.0,1,14,2018,10,Canceled,INN30795,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,1,2,1,34,0,0,0,152.1,0,13,2018,8,Not_Canceled,INN34873,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,2,1,2,2,56,0,0,0,152.1,0,30,2018,7,Canceled,INN25643,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Offline,2,0,2,2,56,0,0,0,60.0,0,6,2017,11,Not_Canceled,INN00880,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,4,0,0,0,97.0,2,13,2018,12,Not_Canceled,INN25291,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 1,Online,2,0,0,2,19,0,0,0,81.0,2,23,2018,2,Not_Canceled,INN26370,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,0,1,174,0,0,0,105.3,1,6,2018,8,Canceled,INN16187,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,1,1,0,3,65.0,1,3,2018,2,Not_Canceled,INN13790,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,197,0,0,0,72.25,1,24,2018,8,Not_Canceled,INN17522,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,30,0,0,0,140.0,0,2,2018,6,Not_Canceled,INN15268,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,2,5,177,0,0,0,93.38,1,20,2018,7,Not_Canceled,INN19833,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 1,Online,2,0,1,4,81,0,0,0,114.3,1,4,2018,7,Not_Canceled,INN32590,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,56,0,0,0,139.5,0,17,2018,10,Canceled,INN16598,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,218,0,0,0,90.95,1,20,2018,8,Canceled,INN09285,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,2,0,1,2,70,0,0,0,96.3,1,4,2018,4,Not_Canceled,INN28565,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,91,0,0,0,132.3,2,20,2018,10,Canceled,INN32975,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,2,0,1,4,76,0,0,0,132.6,2,30,2018,5,Not_Canceled,INN22002,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 4,Online,2,0,2,2,71,0,0,0,132.6,0,1,2018,5,Canceled,INN03781,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,134,0,0,0,105.3,1,18,2018,5,Canceled,INN08238,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,2,2,42,0,0,0,74.8,1,9,2018,12,Not_Canceled,INN14263,-2.4492935982947064e-16,1.0
Not Selected,0,Room_Type 4,Online,2,0,0,1,15,0,0,0,115.0,3,17,2017,9,Not_Canceled,INN34502,-1.0,-1.8369701987210297e-16
Not Selected,0,Room_Type 1,Online,2,0,0,3,18,0,0,0,85.0,1,9,2018,3,Not_Canceled,INN05771,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,5,139,0,0,0,72.25,0,5,2018,7,Canceled,INN16320,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,1,2,128,0,0,0,116.1,0,10,2018,6,Canceled,INN11477,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 5,Online,1,0,0,1,0,0,0,0,0.0,1,26,2017,8,Not_Canceled,INN09705,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,0,12,0,0,0,72.0,0,4,2017,10,Not_Canceled,INN29843,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,3,0,0,0,180.0,1,13,2018,8,Not_Canceled,INN16314,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,8,0,0,0,139.0,0,1,2018,9,Not_Canceled,INN30471,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Offline,3,0,2,1,61,0,0,0,90.0,0,21,2017,11,Not_Canceled,INN20572,-0.5000000000000004,0.8660254037844384
Meal Plan 1,0,Room_Type 1,Online,1,0,0,3,196,0,0,0,85.5,0,20,2018,7,Canceled,INN03129,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 4,Online,1,0,1,3,28,0,0,0,205.0,1,6,2018,10,Not_Canceled,INN14978,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,3,0,1,2,39,0,0,0,90.23,1,25,2017,12,Not_Canceled,INN12239,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 6,Online,2,2,2,1,88,0,0,0,207.9,1,24,2018,9,Canceled,INN13910,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 4,Offline,1,0,0,2,80,0,0,0,108.0,0,9,2017,10,Not_Canceled,INN07213,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,105,0,0,0,75.0,0,6,2018,4,Canceled,INN13313,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,0,9,0,0,0,89.0,0,13,2018,6,Not_Canceled,INN28824,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,0,0,0,0,106.0,2,25,2017,8,Not_Canceled,INN11646,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,1,3,263,0,0,0,63.75,0,26,2018,12,Canceled,INN07095,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,1,7,0,0,0,126.0,2,19,2017,9,Not_Canceled,INN26174,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Aviation,2,0,0,2,2,0,0,0,110.0,0,20,2018,4,Not_Canceled,INN04878,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,1,55,0,0,0,104.0,0,6,2018,4,Not_Canceled,INN03834,0.8660254037844387,-0.4999999999999998
Not Selected,0,Room_Type 1,Online,2,0,1,0,49,0,0,0,93.15,0,11,2018,7,Canceled,INN07104,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,102,0,0,0,101.5,0,16,2017,10,Canceled,INN20175,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,1,35,0,0,0,76.5,1,26,2017,10,Not_Canceled,INN16852,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,1,0,0,1,2,0,0,0,95.0,1,20,2018,4,Not_Canceled,INN19826,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,2,0,0,3,41,0,0,0,82.45,0,4,2018,2,Canceled,INN19814,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,3,44,0,0,0,75.0,0,17,2018,2,Not_Canceled,INN24674,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,199,0,0,0,68.0,1,4,2018,11,Not_Canceled,INN29761,-0.5000000000000004,0.8660254037844384
Not Selected,0,Room_Type 1,Online,2,0,0,2,5,0,0,0,81.0,1,26,2018,2,Not_Canceled,INN29356,0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 4,Online,3,0,1,1,42,0,0,0,114.3,0,12,2018,3,Not_Canceled,INN30254,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,285,0,0,0,100.0,0,3,2018,10,Canceled,INN35279,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,4,85,0,0,0,108.3,1,26,2018,6,Not_Canceled,INN06189,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Corporate,1,0,0,1,6,1,0,4,65.0,1,8,2018,6,Not_Canceled,INN34588,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,2,27,0,0,0,108.0,0,30,2017,9,Not_Canceled,INN27740,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,3,0,0,2,164,0,0,0,145.8,2,24,2018,8,Canceled,INN09153,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,4,8,0,0,0,54.75,0,9,2017,9,Not_Canceled,INN14495,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Corporate,1,0,1,1,10,0,0,0,137.7,0,4,2018,7,Not_Canceled,INN31774,-0.4999999999999997,-0.8660254037844388
Meal Plan 2,0,Room_Type 1,Online,2,0,0,2,377,0,0,0,115.0,1,14,2018,10,Canceled,INN06525,-0.8660254037844386,0.5000000000000001
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,1,55,0,0,0,104.0,0,6,2018,4,Not_Canceled,INN22037,0.8660254037844387,-0.4999999999999998
Meal Plan 2,0,Room_Type 1,Offline,1,0,0,2,273,0,0,0,87.0,0,17,2017,7,Not_Canceled,INN12010,-0.4999999999999997,-0.8660254037844388
Not Selected,0,Room_Type 1,Online,2,0,0,3,15,0,0,0,109.0,1,31,2018,5,Not_Canceled,INN31672,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,2,0,1,3,70,0,0,0,90.95,2,4,2018,4,Not_Canceled,INN10360,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 4,Online,3,0,0,1,33,0,0,0,117.3,1,5,2018,3,Not_Canceled,INN35673,1.0,6.123233995736766e-17
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,265,0,0,0,115.0,1,24,2018,6,Canceled,INN19136,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,2,87,0,0,0,95.0,0,11,2018,6,Not_Canceled,INN08241,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,1,0,2,3,6,0,0,0,137.0,0,3,2018,9,Canceled,INN21241,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 4,Online,2,0,2,0,29,0,0,0,130.15,1,4,2018,9,Canceled,INN05219,-1.0,-1.8369701987210297e-16
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,39,0,0,0,109.0,0,14,2017,8,Not_Canceled,INN30539,-0.8660254037844385,-0.5000000000000004
Not Selected,0,Room_Type 1,Online,2,0,0,1,73,0,0,0,67.5,1,17,2018,3,Not_Canceled,INN24343,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,3,0,1,3,31,0,0,0,117.3,0,3,2018,3,Not_Canceled,INN28599,1.0,6.123233995736766e-17
Meal Plan 1,0,Room_Type 4,Online,1,0,0,2,2,0,0,0,205.0,2,30,2018,9,Not_Canceled,INN04640,-1.0,-1.8369701987210297e-16
Meal Plan 1,0,Room_Type 1,Online,2,0,0,2,59,0,0,0,126.9,0,13,2018,5,Canceled,INN35475,0.49999999999999994,-0.8660254037844387
Meal Plan 2,0,Room_Type 1,Offline,2,0,0,2,39,0,0,0,101.5,0,14,2017,8,Not_Canceled,INN01180,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,2,0,0,1,7,0,0,0,90.0,0,26,2018,4,Not_Canceled,INN34027,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Online,2,1,0,2,90,0,0,0,127.8,1,28,2018,4,Canceled,INN29466,0.8660254037844387,-0.4999999999999998
Meal Plan 1,0,Room_Type 1,Offline,2,0,2,6,70,0,0,0,93.6,0,12,2018,7,Canceled,INN35228,-0.4999999999999997,-0.8660254037844388
Meal Plan 1,0,Room_Type 6,Online,2,2,0,1,22,0,0,0,174.0,1,17,2018,12,Not_Canceled,INN28359,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,0,3,193,0,0,0,65.0,0,15,2017,10,Canceled,INN03704,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,180,0,0,0,120.0,0,10,2018,10,Canceled,INN12139,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Online,2,0,2,3,210,0,0,0,90.95,1,7,2018,8,Not_Canceled,INN01865,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 4,Online,1,0,0,2,56,0,0,0,79.0,1,6,2018,12,Not_Canceled,INN20302,-2.4492935982947064e-16,1.0
Meal Plan 1,0,Room_Type 4,Online,3,0,0,1,58,0,0,0,159.3,0,18,2018,5,Canceled,INN24495,0.49999999999999994,-0.8660254037844387
Meal Plan 1,0,Room_Type 1,Online,1,1,0,1,159,0,0,0,105.3,0,5,2018,8,Canceled,INN04456,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,1,2,1,0,0,0,70.0,0,17,2018,6,Not_Canceled,INN25656,1.2246467991473532e-16,-1.0
Meal Plan 1,0,Room_Type 1,Online,2,0,1,0,69,0,0,0,68.72,1,4,2017,10,Not_Canceled,INN02278,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,2,84,0,0,0,75.0,0,2,2018,5,Not_Canceled,INN19609,0.49999999999999994,-0.8660254037844387
Not Selected,0,Room_Type 1,Online,2,0,0,3,34,0,0,0,125.1,2,17,2018,8,Not_Canceled,INN28613,-0.8660254037844385,-0.5000000000000004
Meal Plan 1,0,Room_Type 1,Offline,1,0,0,1,1,0,0,0,99.0,0,13,2018,10,Not_Canceled,INN31027,-0.8660254037844386,0.5000000000000001
Meal Plan 1,0,Room_Type 1,Offline,2,0,1,3,210,0,0,0,72.75,0,8,2017,10,Not_Canceled,INN28975,-0.8660254037844386,0.5000000000000001
Not Selected,0,Room_Type 1,Online,2,0,1,4,156,0,0,0,87.3,1,24,2018,8,Not_Canceled,INN00201,-0.8660254037844385,-0.5000000000000004
